"id","median_house_value"
31,111536.734386196
17229,297979.388167694
299,126063.746758178
12277,162650.288323459
8677,226508.137417415
9727,190123.186154341
16673,93039.8703970505
2439,198974.015991211
13981,107552.472955939
783,217764.96458548
4637,342987.370292018
771,231492.560573941
10536,289586.044711185
681,215749.307341917
18224,250193.923891031
9771,149377.904587007
12311,172415.930206461
3371,302211.394162545
13740,183234.078362234
5195,112399.584141996
3205,219998.312941826
13951,208797.420142267
5621,101283.117021556
5839,180865.574663066
353,104611.232436893
8455,210722.521803455
4131,220680.205606767
15982,231161.510016017
19986,161777.800193873
15078,246315.123017802
16121,174366.778334529
10094,215539.316050011
14205,256655.120956321
15954,188489.865518473
2467,126463.442942338
15029,207352.826383642
1257,104810.334600536
4601,NA
6225,215945.416160252
3253,161561.628449177
5059,195752.712476689
17816,331355.734378873
18705,165884.815976906
19087,206071.903190002
2359,218947.7734988
7270,160983.344590749
19305,240043.980310632
10811,163773.962059521
5125,113481.041463473
1018,249913.654340955
6807,138752.6523233
8706,268734.715710752
15489,204460.05212729
17639,282919.857318374
19802,87496.6286437424
12890,181864.726601072
7399,123508.897569288
17802,243812.397308108
18741,103005.664728474
7097,229162.344214659
1208,123542.853225651
11335,326436.487212005
13308,240625.454406317
13136,207868.750841012
8035,316212.372874754
5440,314732.087168111
17410,144869.991453121
17913,384498.278713249
20377,504850.667568453
19576,66684.4715256262
5246,388365.499739849
16998,301928.252294007
10298,301085.684935245
17053,241680.199472611
11698,419029.272911851
3393,266948.648288633
11496,367389.178797977
1641,211608.320023724
5101,194636.610057197
3581,197610.685211658
7882,199140.866189287
3646,201339.970092183
11003,267221.242109637
11974,118252.523867562
9863,173124.512539715
6324,307022.694591079
7476,152824.149292239
7669,NA
20124,127071.611143631
12406,231524.90787689
12391,415136.027444898
15928,211911.702389305
15746,191273.496113322
10641,414362.867474303
16934,220768.207761055
11920,163620.266661266
8826,200074.210585907
14728,218623.205637879
6551,206826.435292301
8431,202721.825200247
13574,143421.005891588
4992,130599.16227549
15195,399291.860947177
5732,302680.040312279
10615,409159.558805217
17699,211600.91784015
10625,322158.204909513
16887,285484.143308869
2094,105758.920881383
10461,324884.494865556
8668,315965.884157741
17341,145224.197700364
9868,168803.228523789
20570,205533.355121281
18703,126574.948420342
5450,225225.56211339
3232,130830.926397264
17486,261285.183231227
8553,145621.854326449
1878,107973.026499966
20047,NA
19939,119975.269236827
4932,136702.68428907
16354,221845.087613678
7904,319302.828353702
11354,175154.605398228
11737,189306.331316252
10296,190792.291757616
12368,190808.543997514
16298,109707.734122713
11699,266875.723350593
14943,170099.344042805
4783,171747.44412292
15438,230915.898827294
1834,159238.694944545
9187,301225.796626196
14572,232651.499328125
4660,157371.881725603
6460,247829.545311904
19727,164492.634029241
1283,119541.012586609
3238,84373.0289114462
12604,92347.2061990113
1263,221810.343414422
640,174346.691285603
15425,228290.438757778
14689,198359.434576299
6388,217515.215147055
2504,83424.9112397988
18708,94536.0728531301
4510,150563.777955721
15041,184584.851108552
11978,224821.852848397
8406,176722.368166024
14710,377799.555255717
5540,278034.067724324
5522,299837.964595858
12987,197432.844050999
4179,166131.018908952
5815,199031.841667018
16049,161538.117613154
459,89569.3240597391
3481,375975.734359441
9132,217167.387532775
19401,154139.58500506
16828,174490.518602141
1222,121364.502062598
16085,253149.875109984
4560,221471.548017251
11252,176103.131734502
2473,130436.304723007
14649,189345.961468271
11416,319876.605401246
8470,213861.988259615
971,308231.400511717
11068,289174.140941976
3354,100342.137726691
10545,389669.387598658
3048,127422.073800534
3495,151282.560577008
16557,186369.755286028
5958,184598.261331242
8484,274046.377012709
12077,207947.282387407
15369,263146.953146366
3465,215198.231103184
5569,239127.99893755
3051,134750.101163032
15530,224274.540506882
9644,108660.84147646
19648,153022.255808428
5461,189496.929065209
1451,284006.930456811
19205,84232.5050058149
6896,267943.4423989
3875,227594.222704396
10212,385359.354891874
15872,136628.120389457
5137,102648.406330753
498,160699.790167591
18504,299987.978447254
8538,198913.04421959
1789,88273.518540858
16823,245361.393497662
11241,261657.792841208
12934,226462.877259506
6066,213554.180331373
15806,275033.321720466
12204,222381.045120878
7310,158991.710215698
6194,214322.055446031
19389,135961.74250882
13444,166143.144454905
13977,213857.389231372
17601,251093.502040125
3222,95915.5076973893
6498,160068.427785625
12828,196495.200244497
5030,179637.087291188
12397,267914.613088229
12799,97283.6893211119
13776,148307.084631643
5089,88026.738075691
3024,157459.85301096
2145,144430.230178202
10295,252572.929091177
11497,305119.792475668
10961,216128.914688546
10137,210062.699170604
18420,258974.474845932
18519,333762.483643116
2829,195162.718519141
18584,216863.950477665
4047,NA
20337,228669.520505568
1755,186979.778930107
9593,166169.07134324
16644,79781.0582984547
11435,262658.395166414
14497,261415.431503425
5657,261537.032292024
17797,280588.984350889
3654,225164.661503547
12762,150652.054837626
17059,209653.597379757
13762,213234.331912149
11829,532355.154011455
10696,210494.72778597
2979,214935.638140022
2942,145289.68439829
490,170099.554556057
14734,255097.911489323
13921,84863.4547453857
17582,260815.248117287
274,228511.225575128
12950,179569.947240563
17685,150769.338545206
13110,217572.649136796
11672,260473.856223156
241,154925.071589717
14018,147577.814172918
8411,162815.181097568
4605,727812.795363076
432,196612.903129896
4699,252440.131030779
17267,211936.605291355
15296,142934.610850322
17206,167465.837904905
20281,184626.855686212
20611,80419.0142286589
18474,236926.773455566
19370,193441.466312519
9075,200404.836087711
12214,356471.482945668
4343,217741.58614597
5525,229998.654164653
13984,158741.037848968
10395,244925.59330516
11018,281254.571092049
11871,131491.021645195
9255,95163.6759089725
209,88477.9321433535
7431,152234.54885565
9519,129957.395456165
1173,82461.0088594118
8898,180466.381085058
17985,180565.070711911
13147,122304.372905936
10234,199483.67417198
5169,108274.106817646
14087,171016.936332172
17754,198157.569102755
7126,41997.1442115587
10400,359688.205954711
11132,212267.858433022
8877,640045.876090313
13733,149757.36890013
12512,144503.591675454
11604,291462.008751115
15058,285622.636127441
5262,384253.694981573
6922,292926.768673513
6637,376014.89708652
19904,126543.344132891
3349,80837.7938496631
14471,304693.655304284
8514,223147.200946119
13076,182841.240889927
1924,89704.024113676
12793,181613.930591749
14853,184221.007279179
12657,106337.094024741
18928,213158.729304656
8579,469592.468953497
4512,128527.336111326
13233,323331.17762336
15471,181136.349566313
5307,290263.412984688
12389,148726.501722837
12302,152741.127008883
926,246782.289552842
20435,235724.2249318
16115,217553.898657283
7828,179996.080693466
8234,180571.115365383
17761,236732.74235447
11013,231152.71579556
7261,148773.334485974
4436,155153.955369786
270,159197.886060653
5650,168135.923155976
11708,43252.4291752792
13558,181832.868992924
12858,124996.361154456
861,272337.373757451
16294,105574.850491082
18933,160494.930098393
13681,193352.084744306
6616,178930.336466088
3275,159892.670141383
15153,502607.135406636
19258,188673.928725292
6923,270815.995678641
7954,185734.137773594
10780,146552.866214479
10965,196903.451814686
12724,213487.411433195
3482,410373.913571702
8509,224551.819782604
10848,235028.220900945
2125,189585.044974692
19273,231171.466465768
1659,335152.03887464
2265,154785.33282857
6010,137414.34713057
11654,212636.136918154
4494,107155.369118202
11156,204497.245789368
5203,173349.167934394
4964,156020.953575484
15773,232265.32400959
19864,177074.377448597
2605,139815.06095202
14482,434118.584241302
18130,384549.309487513
9270,336428.637134738
18200,232244.460044247
6446,255657.744780094
19644,299551.0436202
7328,201532.24099613
811,190200.272504655
15988,205614.151751445
4909,136510.039637492
302,199871.519662814
2808,166168.295502251
7392,103742.125409715
12836,106876.940007871
16064,220157.044381772
11475,178946.43424622
1318,254339.41831995
9458,80608.1254687751
18935,376728.535701114
3411,241961.235519316
4669,149483.648749847
3685,180197.775395692
16417,51439.4236502222
11289,266717.467999264
7443,163367.141446416
4268,252449.622089359
9308,200968.958253782
7257,208133.683313152
16862,120235.86796107
6173,188212.645399967
19358,154239.264116292
14077,146204.151270531
15188,334801.602377791
5903,218863.489408039
13178,419870.737095174
5027,177039.881977481
8088,275782.431157633
12153,135560.756477722
4841,180083.100570527
4427,224360.910589074
18751,105832.152633166
308,122573.493000741
19747,98027.1691714253
558,250584.101028158
11290,251977.884737757
2810,111628.537751143
3847,262356.556172147
4374,247603.58324299
13395,247442.261787461
14989,166716.752022194
20186,302304.644293031
1762,200611.781318902
3233,121355.453054881
19244,187202.189646653
17081,232307.791662621
8211,114804.25620855
1240,145333.710723501
5656,206694.055120146
2126,182993.157104776
16805,203784.152408139
14435,214097.771837032
9143,188006.535314174
16518,146629.263099378
15028,173919.807302237
18302,316580.389243611
990,234494.821129351
17759,247224.49343496
6117,226167.331026153
15849,228654.043357933
15245,250717.184888007
325,118400.800194385
9026,405541.876051127
17128,251263.373747422
8013,240189.960074044
15657,254047.509822926
7285,142451.355651145
8449,298217.191648455
548,162625.050946311
1409,162968.428179766
2335,NA
2833,94836.1046882303
1349,257044.407737668
13754,216680.775944666
1606,129538.605953369
14783,271660.219184883
1874,101930.582063793
5832,348724.419403213
7219,167706.855278518
4247,319730.300837045
9063,172156.446068446
13286,210458.2454451
712,164711.157109376
3919,216366.494528239
4794,225558.987709317
18866,158888.567528986
18620,489095.97137214
9432,148308.120694721
20083,162545.105950026
11994,272989.769920731
14551,280833.881332322
2475,152787.823918722
2819,128233.960418425
3376,197915.343552218
3699,152487.116680272
19712,141835.053347782
15017,228274.113221938
6069,NA
8644,329577.103548724
4687,293395.733790497
14737,318857.032124729
15911,168456.605635262
5675,385072.613112786
685,159545.405268114
17075,167621.403570546
11412,287894.995932213
9325,194818.422745693
9966,221955.346710444
2790,105353.014295046
11661,253307.353535641
7236,151977.374031932
8575,351408.830547688
7532,177223.884299351
11401,318007.336682583
12308,183714.683024885
11420,292038.798857049
7151,187084.186154567
3767,199063.396803688
1194,108001.294634938
8955,219604.609667563
20488,348913.958082156
13533,233057.902972081
8610,293555.998347268
6780,205744.347391313
5049,231597.516918177
10480,307616.637493205
13431,194060.404910727
16874,297598.057801524
6912,412140.632007438
12326,179284.24911158
17706,170235.802992662
1663,287418.187775094
11865,110740.434481941
12945,231864.269900655
15396,233659.769404891
5607,214638.388110661
14687,496932.33661909
10127,257462.244765901
19900,104578.70149641
11673,223631.370183326
15967,190735.398800997
13478,198869.242272327
18592,237071.087218902
15241,371817.593460703
7164,196746.480182446
13048,129883.6240751
20507,326510.343778521
10333,471522.722324357
20081,181972.414483444
20160,217013.702210082
17670,161295.121850565
6982,276937.325222851
15449,255363.063273989
5532,238966.699617584
16026,NA
10213,270062.177195197
6565,167963.773451304
4229,201596.457588765
11440,338757.577529079
1471,310149.297274478
11742,NA
18104,338849.471938346
4955,110905.764887116
17067,177750.44699562
2755,100889.701376574
2560,81892.2683908752
17219,135934.808798534
4400,159180.605166787
8003,256299.331521443
4398,156576.621855638
6482,191389.035671111
4523,141061.426134826
8100,207156.770270492
18773,111204.806662762
18230,203854.039406796
2284,139316.614777124
15978,194593.746326821
12488,95168.5545814062
13364,130013.196788502
12356,156205.462719805
20314,229853.738982701
19532,113198.643728921
6376,331345.176093149
4681,213066.850039492
17970,272805.106264533
2825,158878.838865165
17218,175700.862488164
429,210032.285059564
19514,144773.936938574
5666,NA
3243,120962.171523913
5474,194508.584366124
1325,121813.325336404
20096,175422.919741308
17004,247181.468535328
7291,147332.484623106
9469,105678.625199254
18949,212983.178311882
15080,152639.617844942
9375,290486.232840891
8249,120188.993196802
11510,258095.55101546
5826,225261.46268113
10929,190723.965426802
10342,256467.321748342
10603,249601.968710407
12295,139985.711567007
20489,266633.810648147
13206,238646.739784846
18033,273322.817190529
16419,151835.096470861
12174,151058.30678251
6352,276510.853161006
3619,284188.691173669
5447,230640.580491365
14945,255587.423382985
4716,284464.750436915
13502,137249.394717695
18223,290169.263633833
10118,215206.27828366
2114,98633.5768226301
11255,220009.516163836
11682,178365.480385096
5714,213264.472231996
10100,167777.517434974
2718,96794.372034532
7276,142798.452717747
5458,158864.298344226
1744,121172.517530535
3072,128834.80243045
5771,176714.801490248
20636,84762.1057106637
18149,370677.57501988
7051,201512.433418822
5725,315957.57662341
9446,154396.027948406
6055,275093.53969542
11126,176447.515706956
8604,294628.884749489
7806,196586.216068625
17073,200651.885289388
5634,125865.77080403
2995,71523.913696965
4610,130282.659413311
11726,202226.560858341
19057,233834.987213086
10352,244320.258275928
7040,191312.810371685
6266,200905.933031784
14114,150394.091911659
9796,314804.939092205
1808,144166.042392124
6151,202065.96876577
12363,163484.837944243
7995,215800.605429741
4203,194487.363211945
901,236165.718366667
11008,548308.65366991
16537,188275.167273589
7925,219683.578310633
10508,369039.939346468
11817,219539.867478132
6485,167693.056062232
2477,132085.673292076
8041,195181.075238421
210,73311.9846952997
8518,241238.325133384
18823,96786.6543620942
9264,82969.3362465204
1157,147987.214775672
2989,151160.539894921
3569,248309.543525435
14199,203444.608409602
13496,164044.765893798
9463,141155.808001178
17920,249648.397441046
10151,274092.984328604
17281,147798.480581134
9040,145545.163807243
12951,169176.239982563
2051,239605.765037252
655,229067.560247947
13467,148718.092864417
13804,222325.094149722
935,214036.896877372
19902,85010.6264308033
3530,NA
17255,137545.462076504
6546,164928.348820564
6577,421740.569418809
16763,254312.137592313
711,140902.775730615
18752,117497.754577289
5606,167093.048829861
3271,169016.057478952
15510,243198.312923623
18694,117854.829442241
569,217587.673055331
11170,221308.549943002
10469,245130.991471652
14384,212933.764634331
13092,240093.759340999
6300,192145.279486555
6622,195321.31936602
17100,291202.012514587
16665,237412.774968589
1207,105849.046705075
12833,175335.79019236
10638,289161.36417756
18333,NA
8157,233247.460000433
7957,171627.60427699
2624,143419.33171474
18233,275345.351357936
5814,163019.717706684
11499,283683.935550448
16373,196620.447992465
13756,165040.994440843
19975,157114.900716374
13718,160352.913447499
6346,104496.941747459
16762,220028.492274075
6599,139793.958656507
3886,263542.245720042
8811,323042.259056912
6870,172028.603698931
6334,339491.08465355
5351,276397.659009633
6158,149292.795030417
4941,108788.919534413
7344,127324.65787181
16037,168475.950337591
2107,152140.017794977
12012,297007.178406352
18759,99621.5434142688
3796,165996.927468659
13313,248817.295738604
7437,185344.224843777
7217,114054.237759683
13656,190922.893474736
4498,128866.87100465
1115,109337.277934028
1183,144871.407381599
18256,308678.493729669
9860,171465.930495946
18165,270379.323267751
3441,121068.528669935
12656,119305.811502128
15881,146680.226279041
1666,270131.754214181
13490,191319.520662233
3459,185649.736865639
12583,130177.393415705
11793,167161.603756644
3316,147276.768385426
19867,230849.782005457
17141,231093.675076056
20494,303875.933752317
10779,195277.028272062
2399,189053.97090075
1132,136209.524945376
1328,192783.708238155
10299,374531.470718145
13162,192039.0231519
7606,164216.061943402
16375,125529.319502682
9402,427130.990920778
8084,175647.909297872
3772,234321.930136026
4445,147531.404686052
7938,188066.502661695
4790,121061.884724031
11206,175201.117784039
6054,190032.91019026
2576,113673.113199545
8804,409708.589357059
13631,196925.849804782
15866,223381.033189416
9172,202365.62917602
12105,94530.64838559
7681,217291.670871034
7162,144667.54714295
6175,208990.821679835
7707,275654.405246903
5207,128669.264942961
10703,146742.778109135
18271,436661.085812469
11261,187788.418390296
20138,180701.135195813
2259,172727.114281764
9553,102328.512941578
15566,263996.68313042
18868,148878.108041119
15560,198023.542549729
10575,115058.195595379
19992,126104.915466749
6515,211447.58457042
5001,113737.40846316
14564,191184.536525584
16447,218547.500729406
17921,280118.912307119
16507,168336.145919003
5481,193432.103141113
15831,209777.948867187
17168,474734.425927392
11320,218793.543022432
12670,177723.047866445
618,233991.698571068
10425,269841.459892211
4653,257119.408585314
7723,195743.24430411
11109,211081.165393206
20437,581182.566318306
1916,221651.680592365
18964,212057.834454834
130,289124.026769942
18023,302700.68178775
14395,179816.677540456
8908,241659.995779667
20050,127831.974357434
9233,172800.698706073
10481,373611.532348077
15444,187916.099136758
3377,NA
1164,107719.821094129
7727,214767.877950435
8558,253404.413150687
4633,225118.336687542
16462,219467.530897372
426,216527.09551841
6298,249053.24674488
3709,170816.030699594
9681,176496.55168447
11518,414764.301393171
466,195182.531870872
5146,102370.5844013
15458,320065.197181424
8839,232847.511912099
14341,193148.977710503
5707,192046.647435336
2975,289364.008403973
11581,281486.244433616
7632,220201.289113944
16308,157872.480468142
16243,142273.543765882
16014,275549.740772864
106,235953.433207476
13044,287262.18700785
18108,286461.559991558
12222,170100.108860642
7440,158128.433419553
2368,138465.158054064
18225,269922.624905531
1079,101907.488918023
9109,342443.70840669
16907,230467.82890786
12228,191265.936042478
11212,183757.299915984
18915,NA
18757,103521.645367158
10324,380314.488932637
13340,288620.067485988
7876,239092.469482209
19678,261819.233424921
20256,226919.597881112
10733,278623.337236526
16986,292816.669447415
11474,186162.620700933
13019,140243.687041023
2915,223752.157698114
15899,110370.407138534
4793,128487.068938101
12803,79586.2722395037
18918,143697.949533711
1638,489631.471912288
11832,151607.703355184
17436,132356.408600728
1352,102612.488553639
4164,207379.252109569
14407,198925.513633717
11034,205031.639828107
16911,680710.417211958
2356,292384.428140901
8969,306439.890698995
6469,215646.591818203
16471,113151.636190176
18178,NA
7928,251109.156233398
16312,195312.968167938
16028,161383.751826449
13265,159369.316228291
11244,229526.547508298
16465,192641.840647821
16630,182956.479122446
1166,70032.5764618406
508,173434.14849313
15788,231642.34888771
591,251932.920930497
2780,66380.9339033615
11732,142666.207219768
20614,81401.0594358336
4889,119376.276174653
464,163272.889996625
1817,248461.49831257
3430,209628.428598655
13639,176295.197936605
3906,240970.867379116
9844,157603.022124845
13751,324464.204688038
4824,180763.875251869
14634,269882.503301553
18009,263574.709015275
18120,297287.660956316
5756,264942.462931602
20573,137834.403595671
1935,186745.916693591
16809,239540.24870539
18763,176993.124140094
2179,150660.672766944
3064,142040.058971133
7390,127289.096897177
18418,263082.824115791
20468,294702.950567972
3638,222365.027021658
9599,133289.028543903
1516,260096.47256868
6464,192629.822765973
9356,465892.904104873
18482,267241.200848305
17591,240186.786902183
7507,167660.459537831
20112,177024.650562035
4219,245400.555776541
5002,118500.755316797
6091,232429.075801254
14300,146340.332421152
5548,292823.762790662
14983,248483.414550347
6769,258425.519166474
16531,212172.151044607
1857,101706.99094597
4256,249826.328537741
6213,265259.306150608
17923,227184.223374403
5955,148060.046068794
13725,99599.4431583304
2582,89374.7962543623
8708,305842.694340364
7199,146968.336830402
7030,223756.847968384
4383,232770.772784564
2456,155638.650696314
9670,143808.207042508
20282,249954.725226004
15127,189232.975403787
9732,169722.18698091
18275,417491.688833367
4744,NA
2669,89719.0357611083
1776,110269.005117343
15729,192558.652198026
14470,532270.890661248
11802,138122.409457475
2373,133041.301456117
13716,207989.834636416
19917,115815.922179511
6095,267233.249457194
14486,343061.814981353
4469,152105.189850783
12346,162678.975888284
17418,134682.325743836
17092,201312.30450984
4462,281939.220956087
1340,160177.81661638
13468,232231.624786339
8303,231959.492847706
15643,192001.854703136
5492,223254.343824626
1236,137243.019796146
9841,148167.173674127
3092,93368.5055674762
17932,174691.604210448
16459,240389.346144006
13759,314780.817514187
13555,135891.229143593
14509,256266.11256139
13372,205560.554916967
19129,188297.383714533
9673,138769.569230603
13175,114609.468906739
18174,314259.208857266
17505,173296.710833219
11088,211945.837003001
8018,234789.718577755
17949,226678.823017269
6115,184774.286172117
17778,289600.336062459
12948,227342.701924856
11367,280166.559704328
11100,249754.469434426
3182,165013.65086724
4981,84740.5287296072
14498,203850.733652654
16100,173835.137917184
19970,116543.929274268
2565,116641.80661791
6156,176997.158624425
11942,201419.118212244
13248,277984.185026893
17423,201723.640560542
14180,201975.745231994
19916,208671.632041088
3259,27176.2428503427
2144,148236.03611374
7715,254752.502111459
1822,289288.775017501
2406,93677.050158746
9253,153833.006968898
7191,149439.115973642
4825,169829.691052133
14200,225100.913496313
11564,157859.183031266
4312,174128.266242952
20150,206185.824150841
45,157645.716554111
11824,147931.500672859
12734,394230.608545445
14588,205810.125389167
4511,132078.947481979
18238,228499.084491342
15591,242478.345341387
5915,143634.23298169
7558,154790.37983236
16012,521082.971470664
4196,284243.373274248
3500,265620.344491235
16302,250550.666988064
14433,197780.292128123
11268,270284.58087962
7088,179275.786743591
20214,233190.789310453
9619,134104.152769781
3084,152280.801382969
11860,85905.6230965554
13622,166564.389041381
7113,238165.569410014
2156,127843.446812692
9757,145771.959773262
5383,246156.841750376
19668,214342.038696569
10030,126085.884237732
12787,78151.0302421689
17716,275882.952238845
3975,284852.814538736
14399,167166.680359254
1300,152904.263367948
1193,125020.285139112
19845,115530.257761284
9275,191067.757646688
10166,274224.43635742
16984,286515.614534017
2038,157129.062127795
4827,121968.969187106
4177,217668.91670819
6017,148940.289390471
296,107559.963187824
9745,319591.211433147
4513,127769.71833505
12641,117878.875135847
5496,306219.047925749
13686,296806.95781995
10600,198984.828072131
5177,138140.881613157
9315,208449.576675498
14837,153650.075217094
10786,264894.632199169
7748,230833.167035939
20392,275575.170171299
6574,225572.392527633
13316,125603.763860543
16406,166986.983084866
17868,232870.640019798
4069,275404.123321408
16361,156627.230084409
5465,181347.829063874
13540,119662.028657142
9054,221668.257935152
17180,276441.890947548
245,144650.847017563
13538,224559.962802946
3457,234099.805456968
5161,131068.603418989
19767,NA
293,173101.180321052
3081,306284.740661301
808,229209.38615746
11872,145127.136740507
9671,188234.593108534
7820,271741.310346042
9062,182243.097461738
15387,206736.286868957
19559,140173.571808437
940,195106.998177693
9968,183934.19729396
9023,248057.170204983
17360,241503.767632493
11954,208278.56004964
13408,199777.654199882
3986,278636.669648533
11180,223832.29995387
15196,383693.182779287
4264,258956.564264819
1270,204439.99751453
11507,265891.664803458
2134,139851.954751411
6816,196777.028897744
3245,180381.058419626
1384,258793.43272697
10812,201788.876594667
14558,401491.428118776
11965,162262.083859364
18322,383007.458589569
8262,316963.555439549
15551,158472.637403472
17959,290912.425947269
5271,337206.636474604
13240,296209.376191562
1000,243843.055755385
10709,151945.272540534
2031,126766.399985741
6463,230786.93876993
10990,243649.636836384
17721,320858.170160423
19555,102749.543584617
16554,224271.60345593
3722,NA
4294,215722.051309197
379,125164.291385136
11728,163063.455022469
2628,137493.676443071
8033,229201.664446214
6561,237437.150674769
17668,163953.108128142
9496,152731.1090985
11379,255058.088365212
1350,254623.637400696
3706,182725.504856209
11568,252331.994537586
1367,110215.993752473
1765,158685.305030705
15646,184652.477791879
5224,103625.307269322
10121,226392.212452049
9571,123891.237773453
1927,47143.8684831836
5043,111721.531523662
11855,114597.473192366
8420,155599.568109304
7293,153228.675167525
2318,254274.616640156
4888,137293.201453931
1849,306289.881126117
14321,99698.9851392982
17917,185990.128317445
8662,297951.591268111
2153,124936.849338451
16975,239220.888958322
10052,160201.579749921
14553,307199.236551907
10284,307147.465171214
2843,158094.386780138
9959,305043.693202782
18940,209614.439345596
4239,245697.798379451
2887,67336.0264271883
20163,135985.692167184
20264,178980.916609999
16431,267168.934682936
19072,NA
473,138945.76803855
16300,127692.463028566
7607,181743.100023084
16903,204053.92234375
13154,238442.99999841
1369,122789.575610046
9394,289170.0146136
3894,247421.202787875
10184,190776.170468419
1886,120514.010119344
3750,191202.805730838
7751,232647.119233778
8241,147794.356386387
10629,290267.581543966
185,131404.687478177
1852,95670.0456852911
19412,258894.772317804
14035,180613.453757036
14137,178737.748744972
2517,148350.316693269
3826,166613.16300239
13938,157565.05014506
17941,186754.870539707
692,207603.907827982
12728,214731.81443547
17215,217349.76945485
287,181988.057961836
4982,105898.694124879
1508,246523.838280025
3746,239761.199005971
14805,189346.531681876
4678,514472.376421265
19231,187586.954569439
16658,208097.231763521
2016,107471.01497696
17068,139199.540845446
8407,199475.27462776
6094,219284.815807436
3453,239846.826732468
4171,214323.414614366
20183,179874.828405879
13605,198327.796488047
14336,120177.993966006
11267,231351.018032766
10814,181933.004936684
3764,229007.378077466
1141,118779.605917524
15754,218816.249829536
4404,144102.567405261
17640,NA
1550,135524.17052601
400,249070.018263496
604,157738.247988559
694,133450.937711107
5617,162033.543538066
4266,161367.588489724
6849,200804.944826355
1448,224284.82933781
8453,225470.23595137
3627,236097.983425895
10887,227373.996455935
15964,210154.909227359
10552,396961.202045863
10616,337517.81522155
5073,126155.060724568
19400,127398.189791249
7492,99336.0990837173
2408,129955.795998293
4506,158871.55880421
12355,207861.970340972
15898,187936.362952481
4829,151820.337590517
6105,211294.07822631
16040,215664.476131033
2821,117687.074166421
9223,152853.788506621
14382,181119.450815709
3417,228656.204344265
6658,140330.432530649
7530,151999.858511684
6719,376767.782183225
8733,118857.392244238
14624,146976.581299504
7638,200536.405070642
2553,105667.56478791
4181,165217.310097946
12938,276782.864944898
7480,184323.828634055
9791,145851.265881734
10111,195685.956104031
14548,337004.507556771
14052,165806.793491842
9472,111369.852173097
8721,312232.899808143
8513,214262.96151157
11932,208978.346358916
11796,196624.008017361
19188,210493.21734665
6935,128210.923610214
3831,316810.380870812
9929,194750.619627072
16071,242309.526836303
2745,131964.092603289
9937,215479.826921657
9313,254161.809928847
12194,181099.47518357
8154,207131.972682248
11091,259808.906712702
16916,686787.527881342
12102,NA
5855,222957.827383893
12837,141542.056975144
8288,276979.042392421
17184,404551.066970685
14357,252970.920195568
12966,207648.394809877
10347,293255.208170124
471,116265.067279623
18651,239533.369732607
13620,137124.932367712
9989,192437.25238772
2805,214454.813130134
531,172961.210515894
10418,449661.624442059
20623,119652.473867834
3241,108982.110498991
16653,133711.567852864
6190,176794.399548894
20008,91789.8765854306
10744,511615.123319652
275,257047.413835062
7110,209977.404641572
19391,165574.208967719
14640,192482.885094579
7527,182072.243252065
10614,303109.391821152
14347,163275.384559661
14505,209154.669031294
18385,360451.742527174
2172,173426.40988157
18590,258320.352251524
8369,215336.142704112
3134,159465.344771934
18621,253213.031570563
19600,84563.2307324737
9572,NA
2652,170942.713793545
13956,216450.030879968
3310,88385.4262360368
19097,227752.288623708
10976,197770.662760908
4750,160713.418859638
4940,118972.53192391
14082,183315.027782656
14582,251695.823143711
13006,180065.315305266
5773,201994.373381424
4816,145265.745194702
20135,106344.040022824
18666,163569.167206882
2236,110618.542521149
18510,278233.396201311
3472,256852.05372807
15409,136645.271602247
17173,380880.095871407
7767,232717.201631732
19603,94330.6280898999
11777,119742.040601371
4116,236055.360896683
2201,312526.227196495
14700,178829.336296454
10580,340132.88862728
19663,94936.0908907056
19085,210038.880774673
8408,160011.575975472
17483,242892.659121912
17084,172679.491205598
12322,154977.202094856
6702,222744.381547982
11844,147383.485637538
17105,374135.696176635
8739,279601.155168406
14534,263251.241402362
16949,338229.626909048
6528,131451.213637149
11092,229539.421090998
5149,92306.8646526209
7631,235738.241496886
10572,291770.378335542
15436,200035.83392123
5435,250216.522510401
16335,257924.657092186
17076,166754.634162029
10217,NA
9567,125769.534260664
20251,191567.387452258
5787,266475.490554019
349,131677.408675914
19831,157425.630896884
6195,266237.932963452
6596,136652.035358444
8508,179333.046387769
16249,109512.130819322
2264,116023.242197408
18358,449689.164549865
11985,203213.049903585
8726,284301.685959536
19007,499057.521810882
11385,332700.436050073
19723,176814.184745526
3018,163111.554414298
13551,149135.220015847
8657,274592.172010528
4737,229928.577903292
10571,310604.773248201
3629,196781.822767537
6042,158088.524811826
18796,95716.4931677098
2194,167752.803421453
4245,417726.235056185
8883,570824.630013797
611,242378.013820601
9252,195936.62460706
4921,111085.428845513
6621,153702.494543617
6220,252547.088977275
11751,282895.6753217
12678,199270.666542155
6746,210065.764634768
13462,216072.55941013
7170,63007.4488995891
19961,173767.020764116
17162,514070.909681712
6014,153011.70171479
773,210420.508078937
12658,141441.133115067
20579,139827.2611724
2229,291466.785738656
5,187518.516737437
9409,288373.951844318
4902,100563.664609938
13298,275579.235133626
19265,132271.019545244
1072,115671.175406352
15925,218155.442787905
20628,145546.28507419
2783,98926.6517081028
4260,239446.055140352
1246,162721.706384508
11970,213302.838975041
18235,258729.5867514
9357,482440.541540432
14456,235412.67066389
266,142532.395834595
8285,205010.867398373
3937,240677.59219537
1893,172870.408311654
