"id","median_house_value"
11401,295641.625
12308,168601.703125
11420,290744.84375
7151,150703.84375
3767,296739.125
1194,73792.6640625
8955,313132.6875
20488,392917.1875
13533,125307.953125
8610,296890.96875
6780,308349.5
5049,248351.859375
10480,234426.109375
13431,112266.7421875
16874,378982.375
6912,499227.03125
12326,87939.2109375
17706,140269.6875
1663,286567.34375
11865,87225.953125
12945,234795.90625
15396,297903.53125
5607,154403.09375
14687,425801.71875
10127,225712.265625
19900,66450.671875
11673,196070.609375
15967,333276.59375
13478,121876.6015625
18592,349847.03125
15241,369757.03125
7164,140687.15625
13048,92952.1015625
20507,310129.78125
10333,499831.4375
20081,183173.40625
20160,244797.75
17670,113729.4140625
6982,371990.4375
15449,213449.40625
5532,352222.59375
16026,314649.4375
10213,215810.734375
6565,185797.875
4229,253806.15625
11440,337755.1875
1471,266202.875
11742,170594.375
18104,347611.78125
4955,131136.1875
17067,276384.59375
2755,64907.6328125
2560,76945.390625
17219,300150.3125
4400,228428.625
8003,203371.265625
4398,177935.765625
6482,158994.34375
4523,153396.90625
8100,156948.53125
18773,96502.609375
18230,270090.75
2284,63462.6953125
15978,435730.53125
12488,185939.34375
13364,178643.390625
12356,183700.734375
20314,207448.578125
19532,68951.078125
6376,499847.375
4681,499006.09375
17970,288116.53125
2825,106815.4296875
17218,259086.03125
429,260394.890625
19514,82461.0625
5666,253757.375
3243,55397.671875
5474,335132.125
1325,101394.828125
20096,172927.796875
17004,271538.9375
7291,116703.6484375
9469,93646.75
18949,187073.703125
15080,125207.640625
9375,375408.6875
8249,174310.6875
11510,495224.15625
5826,279639.34375
10929,158991.609375
10342,242469.609375
10603,241584.8125
12295,95490.7734375
20489,223224.453125
13206,162909.21875
18033,291017.1875
16419,103965.5234375
12174,109462.0859375
6352,296009.96875
3619,200238.609375
5447,352111.625
14945,137355.34375
4716,431172.28125
13502,84869.9140625
18223,308861.0625
10118,162241.234375
2114,59810.01171875
11255,162259.859375
11682,166106.3125
5714,267315.875
10100,161216.421875
2718,72566.1640625
7276,94195.53125
5458,264054.46875
1744,109175.0078125
3072,69436.953125
5771,254037.15625
20636,77875.25
18149,385438.0625
7051,140967.90625
5725,500038.46875
9446,95280.828125
6055,227301.609375
11126,178280.03125
8604,420441.0625
7806,170024.953125
17073,222258.109375
5634,187746.78125
2995,49991.21875
4610,192302.28125
11726,154635.84375
19057,116467.5546875
10352,198907.734375
7040,170246.3125
6266,162611.6875
14114,91383.390625
9796,357187.40625
1808,111578.203125
6151,160606.046875
12363,145032.40625
7995,212476.046875
4203,156571.296875
901,223622.0625
11008,500374.875
16537,172043.390625
7925,173187.109375
10508,340529.59375
11817,213265.953125
6485,169067.59375
2477,111464.671875
8041,222188.046875
210,113223.3125
8518,210271.84375
18823,77806.109375
9264,47903.5390625
1157,91741.0078125
2989,78027.4375
3569,234979.546875
14199,138046.546875
13496,79238.828125
9463,150125.109375
17920,266365.4375
10151,274757.8125
17281,289717.8125
9040,150181.421875
12951,116477.65625
2051,150771.546875
655,157407.328125
13467,107730.4921875
13804,107663.6015625
935,242320.796875
19902,51435.9453125
3530,394937.25
17255,259806.765625
6546,157569.03125
6577,499828.6875
16763,217759.421875
711,272415
18752,92137.4921875
5606,165340.328125
3271,138078.84375
15510,160538.65625
18694,187735.046875
569,228238.25
11170,228432.21875
10469,244742.328125
14384,298338.9375
13092,132891.140625
6300,128871.96875
6622,314445.28125
17100,343539.28125
16665,222929.15625
1207,59435.203125
12833,87436.5078125
10638,194161.75
18333,390967
8157,209876.578125
7957,166665.03125
2624,119851.53125
18233,351688.9375
5814,194820.828125
11499,250705.234375
16373,129408.703125
13756,117711.390625
19975,65612.828125
13718,98033.421875
6346,134184.109375
16762,266663.6875
6599,123242.5703125
3886,210565.109375
8811,303669.375
6870,173583.625
6334,332353
5351,500544.0625
6158,174890.640625
4941,100703.1796875
7344,144354.78125
16037,221642.09375
2107,59128.015625
12012,233611.578125
18759,84550.8515625
3796,263611.4375
13313,166853.265625
7437,118339.765625
7217,112792.734375
13656,104244.8984375
4498,156067.3125
1115,101067
1183,89248.1171875
18256,443909.125
9860,195266.046875
18165,281766.71875
3441,123794.125
12656,91589.1875
15881,224111.96875
1666,244964.34375
13490,92849.2421875
3459,158668.09375
12583,72337.828125
11793,152263.609375
3316,97197.1484375
19867,149445.84375
17141,423680.59375
20494,258991.203125
10779,245324.859375
2399,78732.4609375
1132,109484.21875
1328,181228.625
10299,371686.96875
13162,191108.75
7606,103457.8984375
16375,91153.84375
9402,452129.375
8084,205005.796875
3772,334667.1875
4445,142556.21875
7938,142995.390625
4790,115042.1796875
11206,176967.640625
6054,124854.8203125
2576,81894.390625
8804,478904.4375
13631,94503.7578125
15866,277994.5
9172,156568.75
12105,162787.65625
7681,172368.984375
7162,125984.296875
6175,205722.375
7707,242876.984375
5207,123398.484375
10703,74115.9296875
18271,500780.4375
11261,182027.4375
20138,204726.21875
2259,93423.453125
9553,93452.5234375
15566,167588.96875
18868,112071.0234375
15560,142113.796875
10575,499790.34375
19992,56546.04296875
6515,173391.265625
5001,95116.9296875
14564,183610.828125
16447,165938.296875
17921,200682.90625
16507,180625.5
5481,325242.6875
15831,387564
17168,525107.75
11320,169615
12670,98140.03125
618,274459.1875
10425,362467.15625
4653,386556.34375
7723,220115.875
11109,270837.90625
20437,451211.71875
1916,172262.203125
18964,123437.171875
130,295322.84375
18023,370916.25
14395,225738.859375
8908,408066.40625
20050,48746.4140625
9233,76606.25
10481,347770.625
15444,216021.296875
3377,187146.96875
1164,56790.4296875
7727,167783.96875
8558,376031.84375
4633,348448.21875
16462,171426.984375
426,263495.65625
6298,239260.34375
3709,171703.203125
9681,147414.875
11518,461856.75
466,196306.546875
5146,95414.53125
15458,178053.125
8839,335888.90625
14341,418375.6875
5707,341785.875
2975,170528.671875
11581,239689.953125
7632,163373.171875
16308,88081.78125
16243,87468.078125
16014,439899.46875
106,313853.21875
13044,262980.4375
18108,332140.3125
12222,134459.453125
7440,171679.375
2368,72848.9609375
18225,348774.1875
1079,145208.484375
9109,291864.25
16907,325622.5625
12228,79606.140625
11212,184509.1875
18915,173613.640625
18757,60189.25390625
10324,380353.375
13340,211134.6875
7876,162193.953125
19678,71577.1328125
20256,228824.0625
10733,500662.375
16986,305581.5
11474,238065.09375
13019,136256.34375
2915,139506.359375
15899,181706.1875
4793,126265.1796875
12803,69409.296875
18918,167116.15625
1638,449532.3125
11832,152547.5625
17436,148253.3125
1352,87074.8671875
4164,145515.78125
14407,361558.96875
11034,212347.203125
16911,500003.03125
2356,151156.828125
8969,329420.09375
6469,271061.0625
16471,107643.7109375
18178,403680.6875
7928,198623.96875
16312,130133.6953125
16028,266794.78125
13265,150712.859375
11244,178449.953125
16465,161349.96875
16630,216115.03125
1166,51889.71875
508,125467.234375
15788,350166.1875
591,212465.390625
2780,25082.375
11732,101654.5703125
20614,53139.91015625
4889,110313.125
464,206388.546875
1817,285862.375
3430,175363.09375
13639,84145.359375
3906,229319.28125
9844,260314.171875
13751,204297.921875
4824,496954.5
14634,299686.90625
18009,306587.34375
18120,357340.1875
5756,358257.375
20573,126780.28125
1935,199255.34375
16809,248992.53125
18763,108156.9609375
2179,72628.4765625
3064,58545.390625
7390,108730.5859375
18418,252051.0625
20468,223257.96875
3638,182364.875
9599,76163.796875
1516,115989.5390625
6464,255929.3125
9356,499920.34375
18482,343259.03125
17591,309230.9375
7507,121815.5390625
20112,112353.921875
4219,493795.21875
5002,99783.4921875
6091,218503.96875
14300,138841.734375
5548,408617.34375
14983,164438.859375
6769,443913.46875
16531,158643.96875
1857,66880.3046875
4256,435537.40625
6213,268290.8125
17923,240243.921875
5955,209217.234375
13725,72725.171875
2582,149968.4375
8708,351469.375
7199,134261.78125
7030,161141.578125
4383,241962.546875
2456,82076.40625
9670,114851.515625
20282,169636.4375
15127,202051.90625
9732,231409.4375
18275,499045.78125
4744,276480.90625
2669,40015.515625
1776,144889.75
15729,418514.59375
14470,500208.375
11802,93165.4375
2373,84158.9296875
13716,174031.828125
19917,92132.640625
6095,158794.265625
14486,499793.84375
4469,174466.140625
12346,65786.5625
17418,127349.4921875
17092,283601.90625
4462,154473
1340,104493.2890625
13468,140810.109375
8303,407738.53125
15643,373788.09375
5492,499858.59375
1236,108937.109375
9841,243731.734375
3092,68707.359375
17932,224588.625
16459,153008.765625
13759,237094.40625
13555,68126.0546875
14509,267017.34375
13372,131568.84375
19129,305326.53125
9673,138355.3125
13175,111057.1015625
18174,306965.9375
17505,213124.046875
11088,210361.9375
8018,219416.59375
17949,255267.234375
6115,133463.203125
17778,286761.28125
12948,150017.171875
11367,224501.09375
11100,227305.46875
3182,69928.96875
4981,105757.7890625
14498,172934.640625
16100,268783.75
19970,44593.08984375
2565,80722.6015625
6156,156596.484375
11942,116224
13248,205247.21875
17423,145907.703125
14180,126549.609375
19916,98793.6484375
3259,73481.5546875
2144,71261.7265625
7715,269455.125
1822,298888.59375
2406,51392.90625
9253,97338.15625
7191,123897.703125
4825,208825.265625
14200,125760.5078125
11564,150628.453125
4312,221053.53125
20150,223135.203125
45,184053.484375
11824,144474.140625
12734,353800.53125
14588,183900.59375
4511,134482.9375
18238,266997.28125
15591,189828.921875
5915,154472.40625
7558,131847.109375
16012,491136.75
4196,300078.46875
3500,194079.140625
16302,224348.03125
14433,229235.296875
11268,225189.796875
7088,187886.984375
20214,258009.0625
9619,72249.7265625
3084,96015.953125
11860,57974.0078125
13622,97477.984375
7113,176837.484375
2156,59532.8359375
9757,129169.9609375
5383,327833.53125
19668,135666.0625
10030,132053.5
12787,64550.1953125
17716,223554.21875
3975,340691.5
14399,231570.671875
1300,113695.53125
1193,34910.9140625
19845,52965.1328125
9275,215524.546875
10166,312677.34375
16984,289359.53125
2038,118983.4375
4827,292984.3125
4177,196197.859375
6017,129021.703125
296,102293.453125
9745,168311.8125
4513,136977.796875
12641,75829.859375
5496,321293.8125
13686,140205.0625
10600,225092.4375
5177,119778.75
9315,329182.875
14837,107811.1328125
10786,318053.34375
7748,169374.625
20392,264670.96875
6574,179929.9375
13316,85080.3671875
16406,125244.4375
17868,225883.125
4069,431360.75
16361,100276.40625
5465,424450.15625
13540,85495.578125
9054,129864.671875
17180,379723.6875
245,111385.46875
13538,89114.921875
3457,155021.015625
5161,91915.1328125
19767,64565.89453125
293,175692.703125
3081,157835.28125
808,190622.453125
11872,63127.53515625
9671,82421
7820,243205.28125
9062,83878.1171875
15387,244341.265625
19559,68784.5546875
940,190418.0625
9968,187787.234375
9023,410578.3125
17360,201444.8125
11954,114389.9453125
13408,100200.5234375
3986,249182.328125
11180,170738.703125
15196,500074.4375
4264,332504.28125
1270,125813.296875
11507,500062.78125
2134,66647.9140625
6816,215953.328125
3245,74511.6484375
1384,205557.03125
10812,189681.140625
14558,467607.15625
11965,98441.328125
18322,499999.9375
8262,310016.03125
15551,127412.125
17959,293252.28125
5271,499972.34375
13240,307203.96875
1000,226993.5
10709,72043.3984375
2031,58594.73046875
6463,282804.90625
10990,211389.6875
17721,377763.09375
19555,70660.0625
16554,158386.984375
3722,224287.578125
4294,228617.40625
379,93501.6171875
11728,94107.03125
2628,100430.3203125
8033,263839.15625
6561,235241.234375
17668,176816.28125
9496,276941.21875
11379,230934.109375
1350,155131.640625
3706,191567.75
11568,210085.671875
1367,107516.1328125
1765,135775.21875
15646,399354.59375
5224,91672.8828125
10121,174069.453125
9571,86369.7578125
1927,95459.8359375
5043,118375.7578125
11855,76411.3984375
8420,155666.453125
7293,129927.7734375
2318,167621.1875
4888,114815.8046875
1849,322736.84375
14321,128856.4765625
17917,261765.21875
8662,379957.34375
2153,61651.96875
16975,328897.34375
10052,126130.6953125
14553,276778.90625
10284,263607.8125
2843,72041.7109375
9959,304437.46875
18940,195200.625
4239,394937.75
2887,49080.46875
20163,231196.75
20264,227639.171875
16431,179595.65625
19072,327060.4375
473,149678.25
16300,91002.28125
7607,109871.3125
16903,411145.21875
13154,262917.6875
1369,134705.359375
9394,515961.28125
3894,189398.25
10184,188149.265625
1886,113661.984375
3750,220549.1875
7751,197726.171875
8241,170490.640625
10629,251083.296875
185,113158.5546875
1852,85793.7265625
19412,248609.71875
14035,172744.84375
14137,129196.0546875
2517,72821.609375
3826,196263.8125
13938,117577.734375
17941,257015.8125
692,180247.984375
12728,132907.640625
17215,442494.03125
287,136394.5
4982,102465.1484375
1508,186674.15625
3746,366035.84375
14805,248556.6875
4678,500277.75
19231,207013.484375
16658,208182.328125
2016,55548.8984375
17068,500129.4375
8407,152751.703125
6094,183881.421875
3453,163129.0625
4171,186491.765625
20183,157010.6875
13605,130908.265625
14336,116743.4296875
11267,191797.21875
10814,143688.4375
3764,273282.03125
1141,84292.875
15754,497996.1875
4404,154394.703125
17640,275051.5
1550,157300.421875
400,308177.0625
604,146540.734375
694,161602.03125
5617,158221.578125
4266,447864.625
6849,260470.125
1448,160151.4375
8453,264124.625
3627,210535.9375
10887,147851.296875
15964,251912.359375
10552,307236.0625
10616,328327.96875
5073,98354.5234375
19400,91524.578125
7492,107485.5078125
2408,73224.7890625
4506,118833.953125
12355,149158.640625
15898,192138.109375
4829,234611.671875
6105,142516.078125
16040,237945.40625
2821,51039.99609375
9223,63996.08984375
14382,286929.65625
3417,145997.5625
6658,167974.328125
7530,90868.5
6719,447039.5
8733,375649.59375
14624,144989.234375
7638,249843.578125
2553,81494.1171875
4181,163504.84375
12938,222175.796875
7480,129006.296875
9791,362358.5
10111,137625.296875
14548,424609
14052,127525.953125
9472,149957.640625
8721,309757.65625
8513,219993.59375
11932,108859.75
11796,162295.125
19188,292234.25
6935,117139.96875
3831,257340.28125
9929,127282.9140625
16071,298183.8125
2745,64277.7421875
9937,162655.1875
9313,432887.59375
12194,103245.703125
8154,250273.546875
11091,216897.9375
16916,499929.84375
12102,186598.3125
5855,245612.84375
12837,102978.625
8288,340015.71875
17184,371755.125
14357,159913.671875
12966,124914.3359375
10347,244165.15625
471,156500.640625
18651,352818.0625
13620,87317.3125
9989,181577.734375
2805,87587.0390625
531,265691.03125
10418,499775.625
20623,66708.46875
3241,53077.73828125
16653,198704.796875
6190,180233.3125
20008,95139.6015625
10744,501082.0625
275,252312.484375
7110,187981.125
19391,131244.28125
14640,237055.53125
7527,96344.5234375
10614,332509.125
14347,257356.96875
14505,170547.3125
18385,430755.5
2172,84486.78125
18590,333858.75
8369,171657.890625
3134,91376.4296875
18621,439070.5625
19600,164965.40625
9572,74347.4765625
2652,54835.19140625
13956,88101.7890625
3310,49149.19921875
19097,191311.828125
10976,219033.4375
4750,259878.640625
4940,100171.125
14082,190170.203125
14582,204673
13006,147320.265625
5773,220420.65625
4816,131819.21875
20135,134499.453125
18666,258835.34375
2236,67471.9375
18510,281316.28125
3472,191684.15625
15409,134462.5625
17173,499937.09375
7767,154211.890625
19603,108792.3203125
11777,102065.359375
4116,393207.875
2201,161449.3125
14700,167645.6875
10580,262096.984375
19663,117267.1171875
19085,251061.859375
8408,154757.3125
17483,288611.5625
17084,245020.078125
12322,68378.3671875
6702,218396.5625
11844,103616.6953125
17105,470184.34375
8739,361162.46875
14534,195514.21875
16949,464202.53125
6528,162337.28125
11092,143451.71875
5149,90165.140625
7631,192839.078125
10572,158939.828125
15436,167127.3125
5435,419959.125
16335,174609.609375
17076,218257.875
10217,192779
9567,56579.34765625
20251,113436.046875
5787,220926.046875
349,86628.234375
19831,71322.4609375
6195,202565.78125
6596,141733.625
8508,242109.296875
16249,70460.25
2264,55817.32421875
18358,500275.40625
11985,133777.609375
8726,312164.0625
19007,137455.9375
11385,297304.5625
19723,183031.515625
3018,52483.2890625
13551,66882.5703125
8657,374004.40625
4737,350972.875
10571,242084.859375
3629,178549.453125
6042,113488.96875
18796,65685.7421875
2194,104793.3671875
4245,562106.125
8883,500229.625
611,188427.796875
9252,119384.3125
4921,105050.8671875
6621,222825.609375
6220,235930.8125
11751,277691.9375
12678,137592.53125
6746,262714.40625
13462,121071.3515625
7170,98318.1953125
19961,136599.765625
17162,500076.46875
6014,114705.046875
773,184753.328125
12658,88169.671875
20579,274643.90625
2229,123705.265625
5,339296.46875
9409,424198.6875
4902,107440.3359375
13298,158581.796875
19265,145219.546875
1072,85291.8203125
15925,265005.9375
20628,162967.046875
2783,52390.734375
4260,498248.78125
1246,92081.765625
11970,151743.9375
18235,296330.21875
9357,506403.8125
14456,336944.8125
266,141701.765625
8285,308319.5
3937,254643.28125
1893,104605.390625
17919,230579.40625
14726,155974.390625
5636,203520.34375
1031,111529.859375
7060,143916.78125
17916,269492.84375
20564,171506.171875
7993,205245.828125
5090,102461.453125
636,164833.171875
19217,227936.296875
6279,136056.953125
12972,130188.625
6788,190840.484375
4546,130109.1953125
10236,134868.59375
1146,81437.609375
6111,212529.828125
9517,105662.3125
7597,90379.0546875
6753,316384.90625
12904,141964.53125
6741,350409.5625
4367,421230.53125
1178,39539.62109375
3192,56702.4296875
15276,202050.84375
9938,153493.765625
14815,409200.65625
12479,71352.453125
1853,94236.71875
13610,97480.21875
7951,194549.984375
16853,292717.78125
3237,45783.2265625
8676,273369.21875
6866,196677.59375
20182,225020.453125
10784,326031.65625
15278,233362.75
20232,358904.46875
359,277654.25
10378,435566
3149,79486.296875
19471,124445.21875
19974,114404.765625
11515,499282.28125
18421,259028.96875
12327,116128.640625
16927,267466.75
7586,98023.3671875
9439,103939.1484375
20565,139236.484375
3806,167315.265625
14780,132943.171875
9801,369453.34375
19995,73584.21875
6754,364780.90625
14049,154872.875
1233,139603.8125
5582,261697.84375
10489,106340.015625
6979,237403.140625
12289,118795.2890625
20533,154235.453125
19808,98171.640625
11700,139302.8125
19543,152594.765625
14146,121977.1953125
6050,112287.6171875
15357,141045.65625
7755,174277.984375
9910,137689.21875
15107,143356.25
2716,99316.7890625
14842,118378.7421875
10880,260310.78125
12000,304063.40625
12900,161567.453125
3420,175338.203125
16204,52631.5546875
2602,62452.15625
16523,217811.3125
4665,157875.109375
10252,171924.921875
15234,467831.28125
4361,295292.90625
6289,330584.625
14256,114268.90625
14213,124473.015625
1068,137659.796875
1377,172764.5625
14775,126478.046875
17571,225752.5
18464,279603.4375
19012,101201.3046875
5170,95219.2109375
20226,165183.34375
17234,387610.71875
11545,338563.71875
11555,238402.5
13216,207329.578125
15432,171910.046875
3148,161891.4375
6673,209430.71875
18913,144403.78125
14519,151471.515625
6646,159783.734375
16058,363695.78125
14894,155374.375
19784,79376.078125
17736,234669.40625
18874,121947.453125
2379,54890.40625
16768,276308.4375
5093,99996.6484375
13532,108779.4921875
7379,111434.671875
8028,230066.84375
10817,226307.734375
13607,250230.25
215,135310.59375
17192,286160.84375
17313,188969.625
13946,230902.546875
5397,286274
13243,371761.53125
9353,499983.78125
5833,330248.4375
4401,211420.140625
20370,302936.375
17457,128514.4296875
10274,216272.296875
649,370833.34375
8439,246134.359375
4873,125321.1953125
1572,386352.78125
13458,93429.4609375
16771,272107.15625
7306,157750
7028,162206.21875
18642,208302.609375
849,218114.109375
13553,109836.9453125
18378,473329.09375
17283,392857.03125
12826,99967.40625
626,173776.015625
9904,238505.390625
11645,273369.9375
6275,157389.71875
5175,104866.7421875
11976,117081.6953125
20440,262766.34375
14812,432823.71875
14152,218646.640625
14492,500073.78125
9161,199560.171875
10246,299181.71875
13172,163840.34375
10671,500312
1991,45594.6640625
10448,358929.875
20115,102739.9375
14953,178604.734375
11618,193530
9460,71499.40625
18183,324700.59375
19283,152043.625
15712,467683.8125
17725,319997.25
6510,213949.109375
16814,260680.71875
1399,189468.984375
17996,402017.71875
17203,306429.59375
6817,210825.578125
9271,256573.96875
6543,174838.671875
3402,230436.75
3815,199881.453125
11893,112862.8046875
15314,187128.890625
16980,272865.9375
1970,140591.90625
19461,184954.265625
12098,102436.9453125
4838,135814.234375
5728,407738.46875
4341,212182.328125
20301,185633
9495,140537.171875
18657,185557.421875
6328,183695.59375
932,245215.96875
445,174109.546875
8800,524850.4375
12742,158809.046875
4348,443540.53125
13559,59621.1640625
8582,499194.96875
17242,252395.671875
7725,277424.1875
18276,499394.3125
243,142412.109375
9373,347850.875
7603,120853.7109375
16186,45208.0859375
8586,504431.21875
19503,108910.4375
17877,231477.9375
9050,138395.75
16587,170154.015625
9866,141756.984375
17307,497918.90625
1604,348929.25
10666,500134.75
6799,198350.0625
10715,231294.515625
20496,220794.890625
10892,187312.78125
4830,152599.484375
11430,292910.125
18997,118218.421875
13632,88021.3203125
18746,100119.1640625
20538,137794.046875
1400,227357.625
17011,373503.34375
19612,91823.3046875
13889,64813.80078125
4413,198522.046875
11183,214714.328125
3150,116016.8828125
5184,94404.5390625
13745,108146.2890625
8967,330709.25
165,225038.953125
17556,267288.5
15659,225351.25
2862,144606.3125
5963,189049.25
11240,209373.375
14840,97607.8359375
16030,268371.5625
3974,264972.40625
1130,78987.984375
9973,184294.828125
9467,94880.515625
1134,92797.578125
19569,96991.03125
11017,264800.8125
11203,165331.109375
13988,56985.87890625
15532,219160.09375
8525,233949.875
10435,370355.75
4563,175545.671875
16274,66002.90625
1835,218341.921875
16016,500037.375
494,499722.6875
5115,102800.5859375
17925,239999.140625
19486,107502.15625
2247,108792.3984375
15059,294748.34375
9031,516506.375
10391,196160.125
628,206100.203125
5568,160926.59375
13126,82639.15625
14160,159023.171875
14072,124182.2265625
1731,160778.25
3383,230437.71875
15390,264969.625
3958,183882.03125
5454,326763.59375
6676,243241.171875
15022,166167.140625
17379,138760.59375
19026,151207.484375
17831,265155.0625
4573,154814.171875
2911,67323.1875
4721,343584.53125
10743,499846.84375
567,230329.5625
7698,297565.25
13155,242254.296875
13603,91726
11658,216418.21875
19128,258744.296875
15622,499265.34375
16189,77432.421875
2872,64396.30859375
7539,109815.6328125
19799,61535.2109375
15386,117294.125
8655,499639.65625
3588,211399.890625
6246,155803.046875
16463,102918.34375
11599,361043.21875
5584,213350.953125
6442,201137.65625
15042,132955.65625
3926,250773.796875
572,231915.34375
5121,117440.5234375
5446,341159.40625
8755,329929.15625
12120,197541.203125
10528,453927.71875
12034,124613.8125
14031,170790.71875
14611,217880.34375
11321,194054.375
4973,117752.7421875
17929,232753.9375
7912,150170.296875
20144,171450.046875
3252,57407.87109375
15087,151294.859375
3782,414188.21875
4797,134541.421875
14255,87226.4765625
7497,84274.15625
3000,88779.796875
8700,277455.03125
12540,151248.59375
11622,320246.28125
13869,214167.234375
11281,190290.125
7515,110622.109375
9857,363091.5625
9544,63455.3828125
7611,103090.1640625
5153,94243.203125
16875,449937.96875
8863,499850.34375
10387,248144.109375
8600,292464.0625
18623,240600.640625
11797,126142.6484375
3127,137631.609375
3890,230915.453125
19966,55784.84375
10117,225709.515625
643,218793.296875
11286,214116.625
15604,222845.8125
17792,219715.0625
3161,70573.8671875
13803,176395.53125
11394,225129.09375
14856,205040.140625
20415,174586.796875
13498,67701.5
10241,218756.5625
14762,108825
18794,171433.515625
16178,207982.234375
10075,125173.4765625
9070,90138.3125
18221,192209.328125
14337,172152.1875
5508,437008.71875
11798,82229.0546875
13642,81058.5546875
11846,88323.03125
14075,118371.7265625
10364,282082.8125
3449,144338.671875
4136,199579.09375
3769,376683.28125
8548,238983.3125
7400,97117.2734375
7965,163491.015625
16259,62076.83203125
17382,191531.984375
19632,307419.78125
16435,229666.4375
14335,225234.375
2080,75949.640625
10110,166110.875
20619,63245.87109375
12113,133903.9375
9747,166064.703125
9058,76392.1796875
15138,183111.1875
16570,162116.828125
20261,234357.25
14081,175178.234375
19242,230481.625
19825,87352.734375
1250,70221.25
14328,212024.84375
2112,59069.5703125
467,230803.953125
18707,80258.796875
15721,427827.6875
5917,148584.046875
4300,160302.734375
10370,218188.15625
17677,191761.25
14517,114975.0703125
2507,68429.6953125
18511,256600.0625
967,332807.40625
2281,81429.703125
20015,98307.9921875
18580,189926.3125
15577,166789.921875
2941,53297.5
5923,293631.375
3829,190961.65625
6484,176595.125
15823,222650.34375
5882,249801.40625
16486,173749.890625
16267,61221.8515625
2225,149459.140625
17018,396815.96875
12964,127827.34375
13115,148409.453125
19807,74437.4140625
5402,343326.84375
1595,454483.6875
12893,106252.671875
10193,196886.65625
7228,135260.71875
15251,244359.203125
11718,213573.890625
12093,165404.59375
9665,56009.70703125
11841,110064.0078125
12177,118694.078125
19623,75067.3984375
5097,105269.953125
8904,404100.96875
2183,89956.8125
7122,177005.234375
8378,139030.53125
9184,265148.875
10543,317540.34375
2115,45483.37109375
6244,156225.546875
10646,499575.375
16893,500101.375
11090,146010.5
6524,152849.59375
17251,223806.34375
13203,92879.3359375
8362,187476.859375
8572,446496.1875
1039,107003.0078125
5154,94922.21875
2078,67788.96875
13448,115496.2578125
14862,145761.0625
1167,57671.89453125
19,169476.609375
1535,308680.78125
19696,160270.40625
14985,154667.21875
10163,340565.0625
19378,185914.234375
16687,162308.53125
15887,140116
5025,102011.8125
1311,127690.125
9182,290855
11506,346295.875
14375,356929.3125
2890,58214.01953125
823,169122.796875
14979,113930.34375
14510,254131.03125
15348,244489.6875
1586,497745.28125
13960,124080.125
6022,91984.9765625
1345,101534.0390625
10737,499719.40625
14461,488827.78125
19551,72090.8046875
1227,86847.0703125
11801,95575.65625
5427,393498.46875
6160,173754.359375
1798,86265.65625
331,82532.7421875
12636,75784.984375
8039,480264.84375
16214,64652.71875
13775,112022.65625
11606,192166.8125
16311,154983.375
11637,225017.53125
5871,231369.78125
14380,247883.5625
19628,82835.0703125
9835,306813.53125
19039,123780.7421875
2270,67182.0234375
16455,115110.359375
4836,129918.2578125
4801,113797.84375
839,261051.84375
13307,140698.46875
1413,232247.078125
6347,102293.53125
7813,179006.09375
2986,46640.54296875
17358,192056.6875
8158,225227.921875
17131,151802.6875
1967,95307.6015625
5376,314217.0625
725,189366.8125
1870,92574.8046875
13932,157511.171875
5816,184761.140625
3573,483769.875
7068,181582.671875
11605,257109.53125
20011,41541.296875
7793,123318.1015625
11816,55574.53125
10944,164816.140625
2171,80626.890625
3285,75245.0390625
8454,271740.65625
4922,103008
19797,73751.296875
9326,330775.28125
14339,195984.3125
1051,111358.7109375
9317,500107.125
13747,129711.2265625
12444,52475.78515625
6461,272490.15625
7295,137521.46875
11636,198058.640625
16755,225766.9375
15720,294089.8125
4007,347495.1875
12965,103330.265625
13271,151335.96875
1423,135966.109375
7474,129859.9765625
4799,126156.78125
15892,193240.125
19667,150054.609375
11415,350031.28125
18293,497558.65625
601,222292.171875
9035,106506.5703125
19068,297620.28125
17727,215121.359375
17256,258061.5
18437,144942.296875
3542,243493.4375
2237,110831.3671875
10285,273011.78125
13806,76752.0234375
13253,259538.609375
